"the audience cheered loudly and applauded me as I finished my performance"	"Good to hear the audience cheered loudly and applauded you as you finished your performance"	"pos"	"full"
"I got the role in the famous production"	"I'm glad you got the role in the famous production"	"pos"	"condensed"
"I got the role in the famous production"	"I'm happy you got the role in the famous production"	"pos"	"full"
"I got free drinks all night!"	"I am glad you got free drinks all night !"	"pos"	"condensed"
"I got free drinks all night!"	"Good to hear you got free drinks all night !"	"pos"	"full"
"I ate some gourmet cuisine."	"I'm happy you ate some gourmet cuisine ."	"pos"	"condensed"
"I ate some gourmet cuisine."	"I am happy you ate some gourmet cuisine ."	"pos"	"full"
"My name shall be remembered forever."	"Good to hear your name shall be remembered forever ."	"pos"	"condensed"
"My name shall be remembered forever."	"I am happy your name shall be remembered forever ."	"pos"	"full"
"I fell in the Mathematics exams"	"Sorry to hear you fell in the Mathematics exams"	"neg"	"condensed"
"I fell in the Mathematics exams"	"Sorry to hear you fell in the Mathematics exams"	"neg"	"full"
"I had an upset stomach at the party"	"I'm sorry you had an upset stomach at the party"	"neg"	"condensed"
"I had an upset stomach at the party"	"I'm sorry you had an upset stomach at the party"	"neg"	"full"
"I argued with my best friend over him."	"I'm sorry you argued with your best friend over him ."	"neg"	"condensed"
"I argued with my best friend over him."	"I am sorry you argued with your best friend over him ."	"neg"	"full"
"I got burned on the stove."	"I am sorry you got burned on the stove ."	"neg"	"condensed"
"I got burned on the stove."	"I'm sorry you got burned on the stove ."	"neg"	"full"
"People threw cocktails at me."	"I'm sorry people threw cocktails at you ."	"neg"	"condensed"
"People threw cocktails at me."	"Sorry people threw cocktails at you ."	"neg"	"full"
"I got too drunk to stand up."	"Sorry to hear you got too drunk to stand up ."	"neg"	"condensed"
"I got too drunk to stand up."	"I am sorry you got too drunk to stand up ."	"neg"	"full"
"I got the job that I applied for"	"Good to hear you got the job that you applied for"	"pos"	"condensed"
"I got the job that I applied for"	"Good to hear you got the job that you applied for"	"pos"	"full"
"my girlfriend accepted my proposal"	"Good to hear your girlfriend accepted your proposal"	"pos"	"condensed"
"my girlfriend accepted my proposal"	"I'm happy your girlfriend accepted your proposal"	"pos"	"full"
"My mum was finally able to her first book publish"	"I'm glad your mum was finally able to her first book publish"	"pos"	"condensed"
"My mum was finally able to her first book publish"	"I'm glad your mum was finally able to her first book publish"	"pos"	"full"
"We finished the competition in first place!"	"I'm happy you finished the competition in first place !"	"pos"	"condensed"
"We finished the competition in first place!"	"I'm happy you finished the competition in first place !"	"pos"	"full"
"My husband just bought his first brand new car!"	"Good to hear your husband just bought his first brand new car !"	"pos"	"condensed"
"My husband just bought his first brand new car!"	"I'm glad your husband just bought his first brand new car !"	"pos"	"full"
"Our daughter started her new job today."	"I am glad your daughter started her new job today ."	"pos"	"condensed"
"Our daughter started her new job today."	"I'm glad your daughter started her new job today ."	"pos"	"full"
"I have been diagnosed with bipolar disorder"	"Sorry you have been diagnosed with bipolar disorder"	"neg"	"condensed"
"I have been diagnosed with bipolar disorder"	"Sorry you have been diagnosed with bipolar disorder"	"neg"	"full"
"all my crop failed this year"	"I am sorry all your crop failed this year"	"neg"	"condensed"
"all my crop failed this year"	"I am sorry all your crop failed this year"	"neg"	"full"
"I ran out of gas as I was cooking"	"Sorry you ran out of gas as you were cooking"	"neg"	"condensed"
"I ran out of gas as I was cooking"	"I am sorry you ran out of gas as you were cooking"	"neg"	"full"
"We may lose our house now that I've lost my job."	"Sorry to hear you may lose your house now that you 've lost your job ."	"neg"	"condensed"
"We may lose our house now that I've lost my job."	"I am sad you may lose your house now that you 've lost your job ."	"neg"	"full"
"My nephew was killed in Iraq."	"Sorry to hear your nephew was killed in Iraq ."	"neg"	"condensed"
"My nephew was killed in Iraq."	"Sorry to hear your nephew was killed in Iraq ."	"neg"	"full"
"I cannot believe that I lost my ring."	"Sorry you can not believe that you lost your ring ."	"neg"	"condensed"
"I cannot believe that I lost my ring."	"Sorry to hear you can not believe that you lost your ring ."	"neg"	"full"
"My professor praised me today."	"I'm glad your professor praised you today ."	"pos"	"condensed"
"My professor praised me today."	"I am happy your professor praised you today ."	"pos"	"full"
"My hair is getting fuller and longer!"	"I am glad your hair is getting fuller and longer !"	"pos"	"condensed"
"My hair is getting fuller and longer!"	"I'm glad your hair is getting fuller and longer !"	"pos"	"full"
"I got a new bike!"	"I am happy you got a new bike !"	"pos"	"condensed"
"I got a new bike!"	"I'm glad you got a new bike !"	"pos"	"full"
"The customer tipped me $20 for doing such a good job."	"I'm glad the customer tipped you $ 20 for doing such a good job ."	"pos"	"condensed"
"The customer tipped me $20 for doing such a good job."	"Good to hear the customer tipped you $ 20 for doing such a good job ."	"pos"	"full"
"My sister gave me a very nice Christmas card this year."	"I'm glad your sister gave you a very nice Christmas card this year ."	"pos"	"condensed"
"My sister gave me a very nice Christmas card this year."	"I'm happy your sister gave you a very nice Christmas card this year ."	"pos"	"full"
"My house looks great after giving it a fresh coat of paint."	"I'm glad your house looks great after giving it a fresh coat of paint ."	"pos"	"condensed"
"My house looks great after giving it a fresh coat of paint."	"I am glad your house looks great after giving it a fresh coat of paint ."	"pos"	"full"
"Someone stole all four of my tires."	"Sorry someone stole all four of your tires ."	"neg"	"condensed"
"Someone stole all four of my tires."	"Sorry someone stole all four of your tires ."	"neg"	"full"
"My stomach hurts."	"I'm sorry your stomach hurts ."	"neg"	"condensed"
"My stomach hurts."	"Sorry to hear your stomach hurts ."	"neg"	"full"
"I fell into a pile of dog poop."	"I'm sorry you fell into a pile of dog poop ."	"neg"	"condensed"
"I fell into a pile of dog poop."	"I am sad you fell into a pile of dog poop ."	"neg"	"full"
"The sheets I ordered arrived in the wrong color."	"Sorry the sheets you ordered arrived in the wrong color ."	"neg"	"condensed"
"The sheets I ordered arrived in the wrong color."	"Sorry to hear the sheets you ordered arrived in the wrong color ."	"neg"	"full"
"My cat puked up a furball on my floor this morning."	"Sorry to hear your cat puked up a furball on your floor this morning ."	"neg"	"condensed"
"My cat puked up a furball on my floor this morning."	"Sorry your cat puked up a furball on your floor this morning ."	"neg"	"full"
"My parcel got sent to the wrong address."	"I am sorry your parcel got sent to the wrong address ."	"neg"	"condensed"
"My parcel got sent to the wrong address."	"I am sad your parcel got sent to the wrong address ."	"neg"	"full"
"I played soccer with my friends and I played really well"	"Good to hear you played soccer with your friends and you played really well"	"pos"	"condensed"
"I played soccer with my friends and I played really well"	"I'm glad you played soccer with your friends and you played really well"	"pos"	"full"
"I just bought a new phone and it's so much better than my old one."	"I am glad you just bought a new phone"	"pos"	"condensed"
"I just bought a new phone and it's so much better than my old one."	"Good to hear you just bought a new phone and it 's so much better than your old one ."	"pos"	"full"
"I just cleaned the house and it feels so nice"	"I am glad you just cleaned the house and it feels so nice"	"pos"	"condensed"
"I just cleaned the house and it feels so nice"	"I am happy you just cleaned the house and it feels so nice"	"pos"	"full"
"They gave me an extra burger in my order today!"	"I am happy they gave you an extra burger in your order today !"	"pos"	"condensed"
"They gave me an extra burger in my order today!"	"Good to hear they gave you an extra burger in your order today !"	"pos"	"full"
"I got hired at the job I was interviewing for last week."	"Good to hear you got hired at the job you were interviewing for last week ."	"pos"	"condensed"
"I got hired at the job I was interviewing for last week."	"I'm happy you got hired at the job you were interviewing for last week ."	"pos"	"full"
"My sister baked me a confetti cake with pink frosting for my birthday."	"I'm happy your sister baked you a confetti cake with pink frosting for your birthday ."	"pos"	"condensed"
"My sister baked me a confetti cake with pink frosting for my birthday."	"I am happy your sister baked you a confetti cake with pink frosting for your birthday ."	"pos"	"full"
