	Human	Rule_based	s2s + Attn	s2s + attn + copy	
I won a $ 100 off a scratch off ticket last night	I am glad you won	I'm happy you won a $ 100 off a scratch off ticket last night	i am glad to hear you won 20 dollars	i am glad to hear about the ticket	
My clothes have refused to dry	I am sorry to hear about the clothes	I'm sorry your clothes have refused to dry	i am sorry to hear about your hairstylist	i am sorry to hear about your clothes	
I designed my own video game	I am glad to hear about the game	Good to hear you designed your own video game	i am glad to hear about your coffee	i am glad to hear about your game	
I just found a great new sports bar	I am glad to hear about the new sports bar	I am happy you just found a great new sports bar	i am glad to hear about the new restaurant	i am glad you found a new bar	
The pork chops I cooked for supper came out very dry	I am sorry to hear about the prok chops	I am sad the pork chops you cooked for supper came out very dry	i am sorry to hear about your food	i am sorry to hear about the pork chops	
"When he died , we lost someone who made a huge difference in our community"	I am sorry you lost someone 	"Sorry when he died , you lost someone who made a huge difference in your community"	i am sorry to hear that he 's hard you had a catch	i am sorry to hear that he made a huge difference	
My dog passed away last night	I am sorry about your dog 	Sorry your dog passed away last night	i am sorry to hear about your dog	i am sorry to hear about your dog	
prompt	gold	sentiment_rulebased_dev.tsv	sentiment_baseline_model_out_dev.tsv	sentiment_model_out_dev.tsv	
Good news - it looks like the cancer is in remission	I am glad to hear about the cancer	I'm glad good news - it looks like the cancer is in remission	i am glad to hear about the remission	i am glad to hear about the cancer	
Wages have n't increased enough in the last 30 years in order to live comfortably	I am sorry to hear about the wages	Sorry to hear wages have n't increased enough in the last 30 years in order to live comfortably	i am sorry to hear that you are going to pay	i am sorry to hear that wages have n't increased enough	
I saved so much money by installing the solar panels on my roof	I am glad you are saving by installing a solar panel	I'm happy you saved so much money by installing the solar panels on your roof	i am glad to hear about the $ 20	i am happy you saved so much money	
I tripped and fell down the last couple of stairs this morning	I am sorry you fell down the stairs	Sorry to hear you tripped and fell down the last couple of stairs this morning	i am sorry to hear that you fell down the stairs	i am sorry to hear that you fell down the stairs	
I am aching from all the heavy lifting I have been doing	I am sorry I am aching 	Sorry to hear you are aching from all the heavy lifting you have been doing	i am sorry to hear about your knee	i am sorry to hear about the lifting	
Today I signed a very lucrative consulting contract with the firm	I am glad to hear about your contract	I'm happy today you signed a very lucrative consulting contract with the firm	i am glad to hear about the bonus	i am glad to hear about your contract	
I passed the exam	I am happy you passed	I am glad you passed the exam	i am glad to hear about the exam	i am glad to hear you passed	
I feel like giving up on this	I am sorry to hear you are giving up	I am sad you feel like giving up on this	i am sorry to hear that you are anxious	i am sorry you feel up	
I just tried to drink milk from the fridge and I had to throw it out	I am sorry to hear you had to throw out the milk	I am sad you just tried to drink milk from the fridge and you had to throw it out	i am sorry to hear about the food	i am sorry to hear you had to drink out	
I just passed my driver 's test on my first try	I am glad to hear you passed	I am happy you just passed your driver 's test on your first try	i am glad to hear you passed your case	i am glad to hear you passed your test	
I am enjoying this yoga class	I am happy to know you are enjoying your yoga class 	I am glad you are enjoying this yoga class	i am glad to hear you are proud	i am glad to hear you are enjoying	
I had a wonderful trip to Sweden in 2017	I am glad you had a wonderful trip 	I'm glad you had a wonderful trip to Sweden in 2017	i am glad to hear you had a great time	i am glad to hear about your trip	
Mom bought me a new toy	I am glad your mom gave you a new toy	I'm glad mom bought you a new toy	i am glad you got a new puppy	i am glad you got a new toy	
Just got back from the dentist and it seems I 'm going to need a root canal	I am sorry to hear that you need a root canal 	I am sad just got back from the dentist and it seems you are going to need a root canal	i am sorry to hear you have a root canal	i am sorry to hear about the canal	
The video game I was playing had a very anti-climatic ending	I am sorry about the video game 	Sorry to hear the video game you were playing had a very anti-climatic ending	i am sorry to hear about the game	i am sorry about the game	
