"I ca n't believe he was arrested for jaywalking"	"Sorry you ca n't believe he was arrested for jaywalking"	"neg"	"condensed"
"I ca n't believe he was arrested for jaywalking"	"I'm sorry you ca n't believe he was arrested for jaywalking"	"neg"	"full"
"I got into a fight with my boss at work today , he made me so mad"	"Sorry you got into a fight with your boss at work today , he made you so mad"	"neg"	"condensed"
"I got into a fight with my boss at work today , he made me so mad"	"I'm sorry you got into a fight with your boss at work today , he made you so mad"	"neg"	"full"
"I lost my passport before an international trip"	"I am sorry you lost your passport before an international trip"	"neg"	"condensed"
"I lost my passport before an international trip"	"Sorry you lost your passport before an international trip"	"neg"	"full"
"I 'm going to have to work until after midnight to get this all done before the deadline"	"Sorry you are going to have to work until after midnight to get this all done before the deadline"	"neg"	"condensed"
"I 'm going to have to work until after midnight to get this all done before the deadline"	"I am sorry you are going to have to work until after midnight to get this all done before the deadline"	"neg"	"full"
"I got to hear my favorite song on the radio today"	"I'm happy you got to hear your favorite song on the radio today"	"pos"	"condensed"
"I got to hear my favorite song on the radio today"	"I am glad you got to hear your favorite song on the radio today"	"pos"	"full"
"If she honks at me one more time I 'm going to go into a rage"	"I am sad if she honks at you one more time you are going to go into a rage"	"neg"	"condensed"
"If she honks at me one more time I 'm going to go into a rage"	"I'm sorry if she honks at you one more time you are going to go into a rage"	"neg"	"full"
"I just asked the girl I had a crush on to the ice cream social and she said yes"	"Good to hear you just asked the girl you had a crush on to the ice cream social and she said yes"	"pos"	"condensed"
"I just asked the girl I had a crush on to the ice cream social and she said yes"	"I'm glad you just asked the girl you had a crush on to the ice cream social and she said yes"	"pos"	"full"
"There is someone using my debit card information to make unauthorized purchases from my bank account"	"I am sorry there is someone using your debit card information to make unauthorized purchases from your bank account"	"neg"	"condensed"
"There is someone using my debit card information to make unauthorized purchases from my bank account"	"Sorry there is someone using your debit card information to make unauthorized purchases from your bank account"	"neg"	"full"
"They are shutting down my plant next week"	"Sorry they are shutting down your plant next week"	"neg"	"condensed"
"They are shutting down my plant next week"	"I am sad they are shutting down your plant next week"	"neg"	"full"
"I am now able to sell the book I wrote book on Amazon"	"Good to hear you are now able to sell the book you wrote book on Amazon"	"pos"	"condensed"
"I am now able to sell the book I wrote book on Amazon"	"I'm glad you are now able to sell the book you wrote book on Amazon"	"pos"	"full"
"I was hoping there would be some sort of certificate and there was"	"I'm happy you were hoping there would be some sort of certificate and there was"	"pos"	"condensed"
"I was hoping there would be some sort of certificate and there was"	"I am happy you were hoping there would be some sort of certificate and there was"	"pos"	"full"
"I got the the meeting late after getting stuck in traffic for two hours"	"I am sorry you got the the meeting late after getting stuck in traffic for two hours"	"neg"	"condensed"
"I got the the meeting late after getting stuck in traffic for two hours"	"I am sorry you got the the meeting late after getting stuck in traffic for two hours"	"neg"	"full"
"Today I signed a very lucrative consulting contract with the firm"	"I'm happy today you signed a very lucrative consulting contract with the firm"	"pos"	"condensed"
"Today I signed a very lucrative consulting contract with the firm"	"I am glad today you signed a very lucrative consulting contract with the firm"	"pos"	"full"
"My cousin canceled her trip to visit me due to bad weather"	"I am sorry your cousin canceled her trip to visit you due to bad weather"	"neg"	"condensed"
"My cousin canceled her trip to visit me due to bad weather"	"I am sad your cousin canceled her trip to visit you due to bad weather"	"neg"	"full"
"I had so much fun at the museum yesterday"	"I'm happy you had so much fun at the museum yesterday"	"pos"	"condensed"
"I had so much fun at the museum yesterday"	"Good to hear you had so much fun at the museum yesterday"	"pos"	"full"
"somebody hacked into my account and stole my data"	"I'm sorry somebody hacked into your account and stole your data"	"neg"	"condensed"
"somebody hacked into my account and stole my data"	"Sorry somebody hacked into your account and stole your data"	"neg"	"full"
"My garden is doing really well"	"Good to hear your garden is doing really well"	"pos"	"condensed"
"My garden is doing really well"	"I am glad your garden is doing really well"	"pos"	"full"
"I got a parking ticket for parking in my own driveway"	"I am sorry you got a parking ticket for parking in your own driveway"	"neg"	"condensed"
"I got a parking ticket for parking in my own driveway"	"Sorry to hear you got a parking ticket for parking in your own driveway"	"neg"	"full"
"The check engine light came on today in the car I purchased a week ago"	"Sorry the check engine light came on today in the car you purchased a week ago"	"neg"	"condensed"
"The check engine light came on today in the car I purchased a week ago"	"I'm sorry the check engine light came on today in the car you purchased a week ago"	"neg"	"full"
"I lost some weight"	"I am glad you lost some weight"	"pos"	"condensed"
"I lost some weight"	"I am happy you lost some weight"	"pos"	"full"
"It 's easy to embarrass me"	"I am sad it 's easy to embarrass you"	"neg"	"full"
"my wife gave birth to a bouncing baby girl"	"I'm glad your wife gave birth to a bouncing baby girl"	"pos"	"condensed"
"my wife gave birth to a bouncing baby girl"	"I am glad your wife gave birth to a bouncing baby girl"	"pos"	"full"
"I let someone use my laptop and now it has a virus"	"I am sorry you let someone use your laptop and now it has a virus"	"neg"	"condensed"
"I let someone use my laptop and now it has a virus"	"Sorry you let someone use your laptop and now it has a virus"	"neg"	"full"
"I passed the exam"	"I am glad you passed the exam"	"pos"	"condensed"
"I passed the exam"	"I am happy you passed the exam"	"pos"	"full"
"My dog hates me now"	"I'm sorry your dog hates you now"	"neg"	"condensed"
"My dog hates me now"	"I am sorry your dog hates you now"	"neg"	"full"
"I found out that my friend from high school passed away"	"I'm sorry you found out that your friend from high school passed away"	"neg"	"condensed"
"I found out that my friend from high school passed away"	"I'm sorry you found out that your friend from high school passed away"	"neg"	"full"
"My dog learned a new command"	"Good to hear your dog learned a new command"	"pos"	"condensed"
"My dog learned a new command"	"I am glad your dog learned a new command"	"pos"	"full"
"The sunset was amazingly beautiful"	"I'm glad the sunset was amazingly beautiful"	"pos"	"condensed"
"The sunset was amazingly beautiful"	"Good to hear the sunset was amazingly beautiful"	"pos"	"full"
"I was recommended for a new position"	"I'm glad you were recommended for a new position"	"pos"	"condensed"
"I was recommended for a new position"	"Good to hear you were recommended for a new position"	"pos"	"full"
"The auto shop deliberately over charged me on my repair"	"I'm sorry the auto shop deliberately over charged you on your repair"	"neg"	"condensed"
"I was chosen to lead my team"	"Good to hear you were chosen to lead your team"	"pos"	"condensed"
"I was chosen to lead my team"	"Good to hear you were chosen to lead your team"	"pos"	"full"
"I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon"	"I'm happy you have been waiting forever for the movie to be released . you ca n't wait to see it this afternoon"	"pos"	"condensed"
"I have been waiting forever for the movie to be released . I ca n't wait to see it this afternoon"	"I'm glad you have been waiting forever for the movie to be released . you ca n't wait to see it this afternoon"	"pos"	"full"
"Having money in the bank is relieving"	"I'm happy having money in the bank is relieving"	"pos"	"condensed"
"Having money in the bank is relieving"	"I am happy having money in the bank is relieving"	"pos"	"full"
"My check for the power bill was returned for insufficient funds"	"Sorry to hear your check for the power bill was returned for insufficient funds"	"neg"	"condensed"
"My check for the power bill was returned for insufficient funds"	"Sorry to hear your check for the power bill was returned for insufficient funds"	"neg"	"full"
