"There 's been an accident and I have to get to the hospital immediately"	"Sorry there 's been an accident and you have to get to the hospital immediately"	"neg"	"condensed"
"There 's been an accident and I have to get to the hospital immediately"	"Sorry to hear there 's been an accident and you have to get to the hospital immediately"	"neg"	"full"
"My dentist check up went very well and I did n't have any cavities"	"I am happy your dentist check up went very well and you did n't have any cavities"	"pos"	"condensed"
"My dentist check up went very well and I did n't have any cavities"	"I'm happy your dentist check up went very well and you did n't have any cavities"	"pos"	"full"
"Somehow I did not get my discount on gas when I used my gas card"	"Sorry somehow you did not get your discount on gas when you used your gas card"	"neg"	"condensed"
"Somehow I did not get my discount on gas when I used my gas card"	"I'm sorry somehow you did not get your discount on gas when you used your gas card"	"neg"	"full"
"My mouse stopped clicking properly"	"I am sorry your mouse stopped clicking properly"	"neg"	"condensed"
"My mouse stopped clicking properly"	"Sorry your mouse stopped clicking properly"	"neg"	"full"
"Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it"	"I am happy Bill just got a new boat and he said that you can come and take it out whenever you want as long as he 's not using it"	"pos"	"condensed"
"Bill just got a new boat and he said that we can come and take it out whenever we want as long as he 's not using it"	"Good to hear Bill just got a new boat and he said that you can come and take it out whenever you want as long as he 's not using it"	"pos"	"full"
"I had a really good day at work today"	"I'm happy you had a really good day at work today"	"pos"	"condensed"
"I had a really good day at work today"	"I am glad you had a really good day at work today"	"pos"	"full"
"Four different companies have offered my uncle a job interview"	"I'm glad four different companies have offered your uncle a job interview"	"pos"	"condensed"
"Four different companies have offered my uncle a job interview"	"I'm happy four different companies have offered your uncle a job interview"	"pos"	"full"
"I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person"	"I am sorry you are tired of waiting on hold for 45 minutes every time you make this phone call just to get through to a real person"	"neg"	"condensed"
"I am tired of waiting on hold for 45 minutes every time I make this phone call just to get through to a real person"	"I am sad you are tired of waiting on hold for 45 minutes every time you make this phone call just to get through to a real person"	"neg"	"full"
"I got a great score on my driving test"	"Good to hear you got a great score on your driving test"	"pos"	"condensed"
"I got a great score on my driving test"	"I am happy you got a great score on your driving test"	"pos"	"full"
"I just heard that my aunt is in hospice"	"Sorry you just heard that your aunt is in hospice"	"neg"	"condensed"
"I just heard that my aunt is in hospice"	"I am sad you just heard that your aunt is in hospice"	"neg"	"full"
"There is no longer any running water"	"I am sorry there is no longer any running water"	"neg"	"condensed"
"There is no longer any running water"	"I am sad there is no longer any running water"	"neg"	"full"
"I just got the test results back and they are not very good"	"I'm sorry you just got the test results back and they are not very good"	"neg"	"condensed"
"I just got the test results back and they are not very good"	"Sorry you just got the test results back and they are not very good"	"neg"	"full"
"My friend is sad because he lost his dog"	"I am sorry your friend is sad because he lost his dog"	"neg"	"condensed"
"My friend is sad because he lost his dog"	"I am sorry your friend is sad because he lost his dog"	"neg"	"full"
"good"	"I'm happy good"	"pos"	"full"
"My cat was pregnant and had kittens , but two were stillborn"	"Sorry to hear your cat was pregnant and had kittens , but two were stillborn"	"neg"	"condensed"
"The baby took his first steps today"	"Good to hear the baby took his first steps today"	"pos"	"condensed"
"The baby took his first steps today"	"I'm glad the baby took his first steps today"	"pos"	"full"
"He lost his license to practice medicine"	"I'm sorry he lost his license to practice medicine"	"neg"	"condensed"
"He lost his license to practice medicine"	"I am sorry he lost his license to practice medicine"	"neg"	"full"
"I won free beer for a year in a contest"	"I'm happy you won free beer for a year in a contest"	"pos"	"condensed"
"I won free beer for a year in a contest"	"I am happy you won free beer for a year in a contest"	"pos"	"full"
"When I bought these bagels and brought them home , they were already stale"	"I am sorry when you bought these bagels and brought them home , they were already stale"	"neg"	"condensed"
"When I bought these bagels and brought them home , they were already stale"	"Sorry to hear when you bought these bagels and brought them home , they were already stale"	"neg"	"full"
"I got 95 % on my history exam"	"Good to hear you got 95 % on your history exam"	"pos"	"condensed"
"I got 95 % on my history exam"	"I am glad you got 95 % on your history exam"	"pos"	"full"
"I stubbed my toe on the way out of the pool"	"Sorry you stubbed your toe on the way out of the pool"	"neg"	"condensed"
"I stubbed my toe on the way out of the pool"	"I'm sorry you stubbed your toe on the way out of the pool"	"neg"	"full"
"The lady at Walmart was so rude when I was returning that broken TV"	"Sorry to hear the lady at Walmart was so rude when you were returning that broken TV"	"neg"	"condensed"
"The lady at Walmart was so rude when I was returning that broken TV"	"Sorry the lady at Walmart was so rude when you were returning that broken TV"	"neg"	"full"
"I got a huge discount on my oil change"	"I'm glad you got a huge discount on your oil change"	"pos"	"condensed"
"My new desk came in and it fits perfectly in the space I 'm putting it in"	"I'm glad your new desk came in and it fits perfectly in the space you are putting it in"	"pos"	"condensed"
"My new desk came in and it fits perfectly in the space I 'm putting it in"	"I am glad your new desk came in and it fits perfectly in the space you are putting it in"	"pos"	"full"
"I aced my Biology exam , I got a 98 %"	"Good to hear you aced your Biology exam , you got a 98 %"	"pos"	"condensed"
"I aced my Biology exam , I got a 98 %"	"I am happy you aced your Biology exam , you got a 98 %"	"pos"	"full"
"The teacher said I 'm not smart enough to take advanced math"	"Sorry to hear the teacher said you are not smart enough to take advanced math"	"neg"	"condensed"
"The teacher said I 'm not smart enough to take advanced math"	"Sorry the teacher said you are not smart enough to take advanced math"	"neg"	"full"
"I got a nice new haircut today"	"I'm happy you got a nice new haircut today"	"pos"	"condensed"
"I got a nice new haircut today"	"Good to hear you got a nice new haircut today"	"pos"	"full"
"My ankle was fractured in two places"	"I'm sorry your ankle was fractured in two places"	"neg"	"condensed"
"My ankle was fractured in two places"	"I'm sorry your ankle was fractured in two places"	"neg"	"full"
"My hand still hurts from slamming it in the door"	"I am sorry your hand still hurts from slamming it in the door"	"neg"	"condensed"
"My hand still hurts from slamming it in the door"	"Sorry to hear your hand still hurts from slamming it in the door"	"neg"	"full"
"I lost my wallet in a park"	"I am sad you lost your wallet in a park"	"neg"	"condensed"
"I lost my wallet in a park"	"I am sorry you lost your wallet in a park"	"neg"	"full"
"My daughter just told me she flunked out of college"	"I am sad your daughter just told you she flunked out of college"	"neg"	"condensed"
"My daughter just told me she flunked out of college"	"I am sorry your daughter just told you she flunked out of college"	"neg"	"full"
"I won a gift card at the grand opening"	"I'm happy you won a gift card at the grand opening"	"pos"	"condensed"
"I won a gift card at the grand opening"	"Good to hear you won a gift card at the grand opening"	"pos"	"full"
"The doctor says I have high blood pressure"	"I am sorry the doctor says you have high blood pressure"	"neg"	"condensed"
"The doctor says I have high blood pressure"	"I'm sorry the doctor says you have high blood pressure"	"neg"	"full"
"I forgot my lunch at home so I had to pay for one"	"I am sad you forgot your lunch at home so you had to pay for one"	"neg"	"condensed"
"I forgot my lunch at home so I had to pay for one"	"I'm sorry you forgot your lunch at home so you had to pay for one"	"neg"	"full"
"I like being in control of myself"	"I am happy you like being in control of yourself"	"pos"	"condensed"
"I like being in control of myself"	"I am glad you like being in control of yourself"	"pos"	"full"
"I was walking home from work and found twenty dollars on the ground"	"I am glad you were walking home from work and found twenty dollars on the ground"	"pos"	"condensed"
